Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_3737d45c283a,415,Litvak2013_JAS,MetCysRatio_ISS,MMC042_Prechallenge,growing,17.3,0.8,14.2,1.06,5.59,7.549999999999999,11.9,4.09834636522684,3.973832147049225,3.813273272420973,46.36940299263903,17.09302450752823,,,,,confirmation,Historical Study_ID,1,6.65,17.749999999999996,0.0462427745664739,0.8208092485549132,0.6961904252087697,2.994590500969288,0.7010829615003336,0.1139562558156979,0.5085669410898949,0.1628395404610392,0.3682158411241247,0.1625431825811726,0.7254019410221438,0.2322685750521719,14.2,1.06,5.59,7.549999999999999,6.65,11.9,4.09834636522684,3.973832147049225,3.813273272420973,46.36940299263903,17.09302450752823,1,1,1,1,1,93.89,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.1035053079000705,1.5065033037748794,2.5164583445753266,2.8457259779372066,2.7195177062072635,2.220139749506915,2.5660229523976645,2.7330760955810547,4.6100086116749495,9.58999138832505,5.362184322512533,8.837815677487466,5.29909904797872,8.90090095202128,4.939657455714178,9.26034254428582
V44_e00c3daf84d6,416,Litvak2013_JAS,MetCysRatio_ISS,MMC047_ISS1,growing,17.3,0.8,15.9,1.32,6.38,8.2,13.3,4.098360904991686,3.973846245073112,3.813286800827734,46.38625062781886,17.09909107541885,,,,,confirmation,Historical Study_ID,1,7.7,19.875,0.0462427745664739,0.9190751445086704,0.7778191215742273,3.3468833920008154,0.7010854487428674,0.1313422374222101,0.5085687453404567,0.1628401181693183,0.3294574477175128,0.1873412686823309,0.7254019410221438,0.2322685750521718,15.9,1.32,6.38,8.2,7.7,13.3,4.098360904991686,3.973846245073112,3.813286800827734,46.38625062781886,17.09909107541885,1,1,1,1,1,93.905,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.0753934802549927,2.184576114468367,2.6851058061102697,2.909084884123516,2.820106190944558,2.570647731424668,2.698150237401326,3.202714761098226,5.25996959472336,10.64003040527664,5.594190690233786,10.305809309766214,5.900864998499553,9.999135001500449,5.3907539223692265,10.509246077630774
V44_b1259c368762,417,Litvak2013_JAS,MetCysRatio_ISS,MMC047_ISS2,growing,17.3,0.8,15.6,1.11,5.2,9.29,13.3,4.098360904991686,3.973846245073112,3.813286800827734,46.38625062781886,17.09909107541885,,,,,confirmation,Historical Study_ID,1,6.3100000000000005,19.5,0.0462427745664739,0.9017341040462428,0.7778191215742273,3.3468833920008154,0.7010854487428674,0.1313422374222101,0.5085687453404567,0.1628401181693183,0.3294574477175128,0.1873412686823309,0.7254019410221438,0.2322685750521718,15.6,1.11,5.2,9.29,6.3100000000000005,13.3,4.098360904991686,3.973846245073112,3.813286800827734,46.38625062781886,17.09909107541885,1,1,1,1,1,93.905,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.102994475417868,2.078028613510116,2.650247666898832,2.9103839623186496,2.806852646844731,2.521568828419718,2.672807216644287,3.1413795153299966,5.181023088927984,10.418976911072017,5.5606316292174816,10.03936837078252,5.814186731974283,9.785813268025716,5.328421475264449,10.27157852473555
V44_9add1895cfcf,418,Litvak2013_JAS,MetCysRatio_ISS,MMC047_Prechallenge,growing,17.3,0.8,16.1,1.21,5.06,9.830000000000002,13.3,4.098360904991686,3.973846245073112,3.813286800827734,46.38625062781886,17.09909107541885,,,,,confirmation,Historical Study_ID,1,6.27,20.125,0.0462427745664739,0.930635838150289,0.7778191215742273,3.3468833920008154,0.7010854487428674,0.1313422374222101,0.5085687453404567,0.1628401181693183,0.3294574477175128,0.1873412686823309,0.7254019410221438,0.2322685750521718,16.1,1.21,5.06,9.830000000000002,6.27,13.3,4.098360904991686,3.973846245073112,3.813286800827734,46.38625062781886,17.09909107541885,1,1,1,1,1,93.905,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.056992816813076,2.25560778177387,2.701410489991486,2.9139617879474344,2.824406306004333,2.6064272698720843,2.7150819301605225,3.244069576263428,5.312600598586946,10.787399401413056,5.615372277938921,10.48462772206108,5.95915150642395,10.140848493576051,5.4308335758764175,10.669166424123585
V44_efc744a380bd,419,Litvak2013_JAS,MetCysRatio_ISS,MMC052_ISS1,growing,17.3,0.8,16.3,1.45,6.23,8.620000000000001,12.9,4.098375444859698,3.973860343197031,3.813300329330484,46.40309838254033,17.10515768635453,,,,,confirmation,Historical Study_ID,1,7.680000000000001,20.375,0.0462427745664739,0.9421965317919077,0.7541584963166312,3.246213728191,0.7010879360030491,0.1487283423901751,0.5085705496038204,0.1628406958816965,0.3396743875983765,0.2121393547834893,0.725401941022144,0.2322685750521719,16.3,1.45,6.23,8.620000000000001,7.680000000000001,12.9,4.098375444859698,3.973860343197031,3.813300329330484,46.40309838254033,17.10515768635453,1,1,1,1,1,93.92,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.001141019921401,2.303670103252003,2.7971698837996306,2.909942553282855,2.867723436206503,2.626736703551236,2.7392777601877847,3.2527077992757163,5.304811123173404,10.995188876826596,5.707112437082486,10.592887562917516,5.991985559463501,10.3080144405365,5.49446013975774,10.80553986024226
V44_a69a6712e722,420,Litvak2013_JAS,MetCysRatio_ISS,MMC052_ISS2,growing,17.3,0.8,16.1,1.09,5.05,9.96,12.9,4.098375444859698,3.973860343197031,3.813300329330484,46.40309838254033,17.10515768635453,,,,,confirmation,Historical Study_ID,1,6.14,20.125,0.0462427745664739,0.930635838150289,0.7541584963166312,3.246213728191,0.7010879360030491,0.1487283423901751,0.5085705496038204,0.1628406958816965,0.3396743875983765,0.2121393547834893,0.725401941022144,0.2322685750521719,16.1,1.09,5.05,9.96,6.14,12.9,4.098375444859698,3.973860343197031,3.813300329330484,46.40309838254033,17.10515768635453,1,1,1,1,1,93.92,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.019541683363318,2.2326384359465017,2.716262429864764,2.90906568961958,2.821166629118001,2.593088681018313,2.721755663553873,3.2107179959615078,5.25218011930982,10.847819880690182,5.625328119484344,10.474671880515658,5.932473659515381,10.16752634048462,5.414255310136314,10.685744689863688
V44_398cb29f6833,421,Litvak2013_JAS,MetCysRatio_ISS,MMC052_Prechallenge,growing,17.3,0.8,16.2,1.1,4.78,10.32,12.9,4.098375444859698,3.973860343197031,3.813300329330484,46.40309838254033,17.10515768635453,,,,,confirmation,Historical Study_ID,1,5.880000000000001,20.25,0.0462427745664739,0.936416184971098,0.7541584963166312,3.246213728191,0.7010879360030491,0.1487283423901751,0.5085705496038204,0.1628406958816965,0.3396743875983765,0.2121393547834893,0.725401941022144,0.2322685750521719,16.2,1.1,4.78,10.32,5.880000000000001,12.9,4.098375444859698,3.973860343197031,3.813300329330484,46.40309838254033,17.10515768635453,1,1,1,1,1,93.92,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.0103413516423587,2.2681542695992505,2.791771559980037,2.9110925532828555,2.867374782787996,2.6107591257185017,2.730501651763916,3.2318056424458823,5.278495621241609,10.92150437875839,5.702864113262892,10.497135886737109,5.962307294209799,10.2376927057902,5.478133908506498,10.7218660914935
V44_cae393845f68,422,Litvak2013_JAS,MetCysRatio_ISS,MMC057_ISS1,growing,17.3,0.8,16.5,1.32,5.55,9.63,12.5,4.098389984830876,3.973874441420982,3.813313857929225,46.41994625680469,17.11122434033573,,,,,confirmation,Historical Study_ID,1,6.87,20.625,0.0462427745664739,0.953757225433526,0.7305146464905002,3.1455447785940205,0.7010904232808791,0.1661145707209059,0.5085723538799861,0.1628412735981739,0.3505452116404395,0.2369374408846476,0.7254019410221438,0.232268575052172,16.5,1.32,5.55,9.63,6.87,12.5,4.098389984830876,3.973874441420982,3.813313857929225,46.41994625680469,17.11122434033573,1,1,1,1,1,93.935,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.94528921863816,2.351732415129036,2.8017017714180112,2.8896699064602704,2.8513686246553624,2.6383851180335403,2.7650249004364014,3.261685053507487,5.297021633767196,11.202978366232804,5.691371677878282,10.808628322121718,6.026709953943888,10.473290046056112,5.489753742688903,11.010246257311096
V44_7d31175efece,423,Litvak2013_JAS,MetCysRatio_ISS,MMC057_ISS2,growing,17.3,0.8,16.5,1.2,4.77,10.53,12.5,4.098389984830876,3.973874441420982,3.813313857929225,46.41994625680469,17.11122434033573,,,,,confirmation,Historical Study_ID,1,5.97,20.625,0.0462427745664739,0.953757225433526,0.7305146464905002,3.1455447785940205,0.7010904232808791,0.1661145707209059,0.5085723538799861,0.1628412735981739,0.3505452116404395,0.2369374408846476,0.7254019410221438,0.232268575052172,16.5,1.2,4.77,10.53,5.97,12.5,4.098389984830876,3.973874441420982,3.813313857929225,46.41994625680469,17.11122434033573,1,1,1,1,1,93.935,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.94528921863816,2.351732415129036,2.8017017714180112,2.8896699064602704,2.8513686246553624,2.6383851180335403,2.7650249004364014,3.261685053507487,5.297021633767196,11.202978366232804,5.691371677878282,10.808628322121718,6.026709953943888,10.473290046056112,5.489753742688903,11.010246257311096
V44_0e5bde71f2c3,424,Litvak2013_JAS,MetCysRatio_ISS,MMC057_Prechallenge,growing,17.3,0.8,16.6,1.2,4.62,10.78,12.5,4.098389984830876,3.973874441420982,3.813313857929225,46.41994625680469,17.11122434033573,,,,,confirmation,Historical Study_ID,1,5.82,20.75,0.0462427745664739,0.9595375722543352,0.7305146464905002,3.1455447785940205,0.7010904232808791,0.1661145707209059,0.5085723538799861,0.1628412735981739,0.3505452116404395,0.2369374408846476,0.7254019410221438,0.232268575052172,16.6,1.2,4.62,10.78,5.82,12.5,4.098389984830876,3.973874441420982,3.813313857929225,46.41994625680469,17.11122434033573,1,1,1,1,1,93.935,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.936088886917202,2.387248248781788,2.818295825953306,2.986995831668129,2.8590404090247103,2.706837919450334,2.774205207824707,3.282944361368815,5.32333713569899,11.276662864301011,5.805291657621435,10.794708342378566,6.0571495691935215,10.54285043080648,5.565878328475044,11.034121671524955
V44_1718fc362938,425,Litvak2013_JAS,MetCysRatio_ISS,MMC062_ISS1,growing,17.3,0.8,16.9,1.13,5.93,9.84,12.4,4.098404524905224,3.973888539744968,3.813327386623959,46.43679425061326,17.11729103736291,,,,,confirmation,Historical Study_ID,1,7.06,21.125,0.0462427745664739,0.9768786127167628,0.7244136921510417,3.120369350066319,0.7010929105763577,0.1835009224157156,0.5085741581689542,0.1628418513187504,0.3533734428308254,0.2617355269858061,0.725401941022144,0.2322685750521719,16.9,1.13,5.93,9.84,7.06,12.4,4.098404524905224,3.973888539744968,3.813327386623959,46.43679425061326,17.11729103736291,1,1,1,1,1,93.95,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.898660906299632,2.48703854718088,2.8641782218907514,3.006664382078393,2.8761057716795566,2.763933451277953,2.8044792811075845,3.338294347127279,5.385699453480512,11.514300546519486,5.870842603969145,11.029157396030854,6.142773628234863,10.757226371765135,5.64003922295751,11.259960777042489
V44_9c362afd5dc5,426,Litvak2013_JAS,MetCysRatio_ISS,MMC062_ISS2,growing,17.3,0.8,16.9,1.09,5.13,10.68,12.4,4.098404524905224,3.973888539744968,3.813327386623959,46.43679425061326,17.11729103736291,,,,,confirmation,Historical Study_ID,1,6.22,21.125,0.0462427745664739,0.9768786127167628,0.7244136921510417,3.120369350066319,0.7010929105763577,0.1835009224157156,0.5085741581689542,0.1628418513187504,0.3533734428308254,0.2617355269858061,0.725401941022144,0.2322685750521719,16.9,1.09,5.13,10.68,6.22,12.4,4.098404524905224,3.973888539744968,3.813327386623959,46.43679425061326,17.11729103736291,1,1,1,1,1,93.95,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.898660906299632,2.48703854718088,2.8641782218907514,3.006664382078393,2.8761057716795566,2.763933451277953,2.8044792811075845,3.338294347127279,5.385699453480512,11.514300546519486,5.870842603969145,11.029157396030854,6.142773628234863,10.757226371765135,5.64003922295751,11.259960777042489
V44_67a109638b83,427,Litvak2013_JAS,MetCysRatio_ISS,MMC062_Prechallenge,growing,17.3,0.8,16.9,1.1,4.79,11.009999999999998,12.4,4.098404524905224,3.973888539744968,3.813327386623959,46.43679425061326,17.11729103736291,,,,,confirmation,Historical Study_ID,1,5.890000000000001,21.125,0.0462427745664739,0.9768786127167628,0.7244136921510417,3.120369350066319,0.7010929105763577,0.1835009224157156,0.5085741581689542,0.1628418513187504,0.3533734428308254,0.2617355269858061,0.725401941022144,0.2322685750521719,16.9,1.1,4.79,11.009999999999998,5.890000000000001,12.4,4.098404524905224,3.973888539744968,3.813327386623959,46.43679425061326,17.11729103736291,1,1,1,1,1,93.95,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.898660906299632,2.48703854718088,2.8641782218907514,3.006664382078393,2.8761057716795566,2.763933451277953,2.8044792811075845,3.338294347127279,5.385699453480512,11.514300546519486,5.870842603969145,11.029157396030854,6.142773628234863,10.757226371765135,5.64003922295751,11.259960777042489
V44_f2c72960edbb,452,Campos2014_JAS,AmbientTemp_LPS,HT_Baseline,growing,63.6,1.5,42.8,4.9,18.4,19.5,18.0,3.5,13.9,4.2,39.5,15.98,,,,,confirmation,Historical Study_ID,1,23.3,28.53333333333333,0.0235849056603773,0.6729559748427673,1.1264080100125156,1.2949640287769784,1.005438540235586,0.2812758392306647,0.5543807831458971,0.1860871691392877,0.3491106042484674,0.2797543837585124,0.551382069575331,0.1850806008447669,42.8,4.9,18.4,19.5,23.3,18.0,3.5,13.9,4.2,39.5,15.98,1,1,1,1,1,97.155,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.118071904942736,17.004004739785287,6.516339487544376,17.379365715733986,6.724478543162931,17.204024705031237,6.214365323384603,16.537492752075195,24.122076644728025,18.67792335527197,23.89570520327836,18.90429479672164,22.7518580754598,20.0481419245402,23.92850324819417,18.87149675180583
V44_e170cd14f1f6,453,Campos2014_JAS,AmbientTemp_LPS,HT_LPS,growing,66.1,1.221,35.4,4.3,18.0,13.099999999999998,18.0,3.5,13.9,4.2,39.5,15.98,,,,,confirmation,Historical Study_ID,1,22.3,28.99262899262899,0.0184720121028744,0.5355521936459909,1.1264080100125156,1.2949640287769784,1.005438540235586,0.2812758392306647,0.5543807831458971,0.1860871691392877,0.3491106042484674,0.2797543837585124,0.551382069575331,0.1850806008447669,35.4,4.3,18.0,13.099999999999998,22.3,18.0,3.5,13.9,4.2,39.5,15.98,1,1,1,1,1,97.155,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.84795763796377,14.91649370992602,5.948244397651585,12.48140067499611,5.913555238734877,13.618896848701146,5.108453432718913,14.588324228922524,20.76445134788979,14.63554865211021,18.42964507264769,16.970354927352304,19.69677766164144,15.70322233835856,19.532452087436024,15.867547912563976
V44_b5e061da18da,454,Campos2014_JAS,AmbientTemp_LPS,TN_Baseline,growing,64.5,2.003,57.1,7.9,19.9,29.300000000000004,18.0,3.5,13.9,4.2,39.5,15.98,,,,,confirmation,Historical Study_ID,1,27.8,28.507239141288068,0.0310542635658914,0.8852713178294573,1.1264080100125156,1.2949640287769784,1.005438540235586,0.2812758392306647,0.5543807831458971,0.1860871691392877,0.3491106042484674,0.2797543837585124,0.551382069575331,0.1850806008447669,57.1,7.9,19.9,29.300000000000004,27.8,18.0,3.5,13.9,4.2,39.5,15.98,1,1,1,1,1,97.155,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.316459291008888,21.51175444256046,10.075903943893572,21.93803744094664,9.81321227517908,21.73890941067253,9.736518541971842,20.29489008585612,30.82821373356935,26.27178626643065,32.01394138484021,25.086058615159796,30.031408627827965,27.06859137217204,31.55212168585161,25.54787831414839
V44_b1858f6115a9,455,Campos2014_JAS,AmbientTemp_LPS,TN_LPS,growing,67.9,1.499,43.4,6.1,20.7,16.599999999999998,18.0,3.5,13.9,4.2,39.5,15.98,,,,,confirmation,Historical Study_ID,1,26.8,28.95263509006004,0.0220765832106038,0.6391752577319587,1.1264080100125156,1.2949640287769784,1.005438540235586,0.2812758392306647,0.5543807831458971,0.1860871691392877,0.3491106042484674,0.2797543837585124,0.551382069575331,0.1850806008447669,43.4,6.1,20.7,16.599999999999998,26.8,18.0,3.5,13.9,4.2,39.5,15.98,1,1,1,1,1,97.155,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.08145030785805,17.615432875265352,6.483021009891964,17.046618936664682,6.690017517528476,17.312326927869616,6.141854127248128,17.467536290486652,24.696883183123404,18.703116816876594,23.52963994655665,19.870360053443356,23.60939041773478,19.79060958226522,24.00234444539809,19.397655554601904
V44_3479252f2e91,486,Antezana2015_AFST,CSP_OP,35CSP,growing,61.5,1.53728495488772,39.310572418,6.08325617862712,8.41114482459995,24.81617141477293,16.0220994475,5.69060773480663,17.3480662983425,4.93922651933702,42.14512703780287,18.5635359116022,,,,,confirmation,Historical Study_ID,1,14.494401003227068,25.571428571530618,0.0249965033315076,0.6391962994796748,0.8630952380944945,0.9235668789800978,0.82444943576492,0.2691288592776549,0.540826696849402,0.1839088189178438,0.3216063531758171,0.3264346454770249,0.6559852834972538,0.2230686454982095,39.310572418,6.08325617862712,8.41114482459995,24.81617141477293,14.494401003227068,16.0220994475,5.69060773480663,17.3480662983425,4.93922651933702,42.14512703780287,18.5635359116022,1,1,1,1,1,97.906,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.498013528363085,14.9753714788566,7.779786918750852,14.73706742644353,7.682321590844275,14.848385533764256,7.095112959543864,13.88117758433024,22.473385007219683,16.837187410780317,22.516854345194385,16.793718072805618,20.976290543874104,18.334281874125896,22.530707124608533,16.779865293391467
V44_380e18d696e6,487,Antezana2015_AFST,CSP_OP,35CSP_OP,growing,61.4,1.48934754076015,38.82393442,8.86150819539173,9.19052458878499,20.771901635823284,16.2402669633,6.0734149054505,18.7986651835373,6.70745272525028,32.37319766992051,18.5761957730812,,,,,confirmation,Historical Study_ID,1,18.05203278417672,26.0677466860318,0.0242564746052141,0.632311635504886,0.8742514970063894,0.8639053254441819,0.8293163486185926,0.255691204414981,0.5227052492057077,0.180340112396954,0.319158988616341,0.3083156443749005,0.630284510942522,0.2174563575134504,38.82393442,8.86150819539173,9.19052458878499,20.771901635823284,18.05203278417672,16.2402669633,6.0734149054505,18.7986651835373,6.70745272525028,32.37319766992051,18.5761957730812,1,1,1,1,1,96.482,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.94584433400347,15.403049124498596,8.2877778166281,14.268616790692862,8.169503131568648,14.798540050511328,7.634028434753418,12.575448989868164,23.348893458502065,15.475040961497935,22.55639460732096,16.26753981267904,20.209477424621586,18.61445699537842,22.96804318207997,15.855891237920028
V44_67f8ef046b5c,488,Antezana2015_AFST,CSP_OP,70CSP,growing,65.0,1.74437554219325,45.326293616,8.90501425082905,6.77605197492391,29.645227390247044,16.1716171617,9.1969196919692,17.9317931793179,5.28052805280528,39.50171999325327,19.4719471947195,,,,,confirmation,Historical Study_ID,1,15.68106622575296,25.98425196847809,0.026836546802973,0.6973275940923077,0.8305084745754394,0.9018404907966456,0.8619739337300713,0.2896860563904672,0.5649872585252687,0.1925033962040499,0.3331353340822356,0.3360728730356049,0.655457475471869,0.22332855863868,45.326293616,8.90501425082905,6.77605197492391,29.645227390247044,15.68106622575296,16.1716171617,9.1969196919692,17.9317931793179,5.28052805280528,39.50171999325327,19.4719471947195,1,1,1,1,1,98.548,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.531071336764708,17.41696644708069,7.73089410842858,17.44440029777199,8.007675162295413,17.431585222641914,8.810527483622232,17.731685002644856,25.9480377838454,19.378255832154604,25.175294406200567,20.150999209799437,26.54221248626709,18.78408112973291,25.439260384937327,19.887033231062677
V44_9c3bfb11e544,489,Antezana2015_AFST,CSP_OP,70CSP_OP,growing,62.8,1.54151508912835,39.932156433,10.0834272110856,7.89719741753164,21.951531804382764,16.1979752531,8.49268841394826,18.6726659167604,6.71541057367829,29.75590980424182,19.347581552306,,,,,confirmation,Historical Study_ID,1,17.98062462861724,25.90448625162641,0.0245464186166934,0.6358623635828026,0.8372093023259228,0.8674698795184279,0.8623284175075168,0.2855633941730826,0.5448035947991579,0.1887924873630702,0.3327300187343178,0.3311538717446863,0.6317820261262687,0.2189333942035193,39.932156433,10.0834272110856,7.89719741753164,21.951531804382764,17.98062462861724,16.1979752531,8.49268841394826,18.6726659167604,6.71541057367829,29.75590980424182,19.347581552306,1,1,1,1,1,96.624,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.239954061149785,16.214318711177615,8.321085759697349,14.33217373057951,8.293022330458435,15.211373286028984,8.308685620625814,13.655423800150553,24.4542727723274,15.477883660672603,22.65325949027686,17.278896942723144,21.964109420776367,17.968047012223636,23.504395616487415,16.427760816512585
