Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0530,Wheat::RealV6_小麦_sample8,Wheat,小麦,8,2,growing,50.0,1.04184,21.70178810907468,21.70178810907468,3.671631413486671,2.86356,15.166596695588003,6.535191413486672,20.830250431039968,0.0208368,0.4340357621814935,13.01890651939998,5.517161944252477,15.468785994010595,4.664823773324119,1.393688090301774,,86.82,11.3,13.01543423174384,0.003472287656141,CONSISTENT,50.0±1.7 kg,30.0,安徽凤阳,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.0138153811934405,8.172249871302247,3.900786644407428,10.077202105415514,4.285782937531499,9.187348680387313,4.296817302703857,7.5695821444193525,13.186065252495688,8.515722856578993,13.977988749822941,7.723799359251739,11.86639944712321,9.83538866195147,13.473131617918812,8.228656491155869
REALV6R_0531,Wheat::RealV6_小麦_sample8,Wheat,小麦,8,3,growing,50.0,1.04184,21.70178810907468,21.70178810907468,3.377623835342754,1.096793833333331,17.22737044039859,4.474417668676085,20.830250431039968,0.0208368,0.4340357621814935,13.01890651939998,5.517161944252477,15.468785994010595,4.664823773324119,1.393688090301774,,86.82,11.3,13.01543423174384,0.003472287656141,CONSISTENT,50.0±1.7 kg,30.0,安徽凤阳,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,5.0138153811934405,8.172249871302247,3.900786644407428,10.077202105415514,4.285782937531499,9.187348680387313,4.296817302703857,7.5695821444193525,13.186065252495688,8.515722856578993,13.977988749822941,7.723799359251739,11.86639944712321,9.83538866195147,13.473131617918812,8.228656491155869
REALV6R_0532,Wheat::RealV6_小麦_sample8,Wheat,小麦,8,4,growing,50.0,1.04184,21.70178810907468,21.70178810907468,4.573822945152228,2.231377499999995,14.896587663922451,6.805200445152224,20.830250431039968,0.0208368,0.4340357621814935,13.01890651939998,5.517161944252477,15.468785994010595,4.664823773324119,1.393688090301774,,86.82,11.3,13.01543423174384,0.003472287656141,CONSISTENT,50.0±1.7 kg,30.0,安徽凤阳,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-1.7763568394002505e-15,5.0138153811934405,8.172249871302247,3.900786644407428,10.077202105415514,4.285782937531499,9.187348680387313,4.296817302703857,7.5695821444193525,13.186065252495688,8.515722856578993,13.977988749822941,7.723799359251739,11.86639944712321,9.83538866195147,13.473131617918812,8.228656491155869
REALV6R_0533,Wheat::RealV6_小麦_sample8,Wheat,小麦,8,5,growing,50.0,1.04184,21.70178810907468,21.70178810907468,3.069840851385465,3.0293445,15.602602757689212,6.099185351385465,20.830250431039968,0.0208368,0.4340357621814935,13.01890651939998,5.517161944252477,15.468785994010595,4.664823773324119,1.393688090301774,,86.82,11.3,13.01543423174384,0.003472287656141,CONSISTENT,50.0±1.7 kg,30.0,安徽凤阳,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.0138153811934405,8.172249871302247,3.900786644407428,10.077202105415514,4.285782937531499,9.187348680387313,4.296817302703857,7.5695821444193525,13.186065252495688,8.515722856578993,13.977988749822941,7.723799359251739,11.86639944712321,9.83538866195147,13.473131617918812,8.228656491155869
REALV6R_0534,Wheat::RealV6_小麦_sample8,Wheat,小麦,8,6,growing,50.0,1.04184,21.70178810907468,21.70178810907468,2.480826216422412,2.557598333333337,16.663363559318928,5.038424549755749,20.830250431039968,0.0208368,0.4340357621814935,13.01890651939998,5.517161944252477,15.468785994010595,4.664823773324119,1.393688090301774,,86.82,11.3,13.01543423174384,0.003472287656141,CONSISTENT,50.0±1.7 kg,30.0,安徽凤阳,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.0138153811934405,8.172249871302247,3.900786644407428,10.077202105415514,4.285782937531499,9.187348680387313,4.296817302703857,7.5695821444193525,13.186065252495688,8.515722856578993,13.977988749822941,7.723799359251739,11.86639944712321,9.83538866195147,13.473131617918812,8.228656491155869
REALV6R_0535,Wheat::RealV6_小麦_sample9,Wheat,小麦,9,1,growing,50.0,1.04616,28.09150805270868,28.09150805270868,3.266126868378104,2.564240499999994,22.261140684330577,5.8303673683780985,26.852018862037045,0.0209232,0.5618301610541735,16.782511788773157,5.620555173204864,16.55196145905024,4.106446432668043,1.3649919706354667,,87.18,14.63,16.781371874283092,0.0011399144900643,CONSISTENT,50.0±1.7 kg,30.0,湖南,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542853,4.38735063997685,10.463088946708398,4.801963011423747,8.896592458089193,14.840289947199437,13.251218105509242,15.135609194599684,12.955898858108995,13.69855546951294,14.39295258319574,14.850439586685248,13.241068466023432
REALV6R_0536,Wheat::RealV6_小麦_sample9,Wheat,小麦,9,2,growing,50.0,1.04616,28.09150805270868,28.09150805270868,2.969515186653106,5.048990666666661,20.07300219938891,8.018505853319768,26.852018862037045,0.0209232,0.5618301610541735,16.782511788773157,5.620555173204864,16.55196145905024,4.106446432668043,1.3649919706354667,,87.18,14.63,16.781371874283092,0.0011399144900643,CONSISTENT,50.0±1.7 kg,30.0,湖南,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542853,4.38735063997685,10.463088946708398,4.801963011423747,8.896592458089193,14.840289947199437,13.251218105509242,15.135609194599684,12.955898858108995,13.69855546951294,14.39295258319574,14.850439586685248,13.241068466023432
REALV6R_0537,Wheat::RealV6_小麦_sample9,Wheat,小麦,9,3,growing,50.0,1.04616,28.09150805270868,28.09150805270868,3.794049787043999,4.667586000000006,19.62987226566467,8.461635787044006,26.852018862037045,0.0209232,0.5618301610541735,16.782511788773157,5.620555173204864,16.55196145905024,4.106446432668043,1.3649919706354667,,87.18,14.63,16.781371874283092,0.0011399144900643,CONSISTENT,50.0±1.7 kg,30.0,湖南,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542853,4.38735063997685,10.463088946708398,4.801963011423747,8.896592458089193,14.840289947199437,13.251218105509242,15.135609194599684,12.955898858108995,13.69855546951294,14.39295258319574,14.850439586685248,13.241068466023432
REALV6R_0538,Wheat::RealV6_小麦_sample9,Wheat,小麦,9,4,growing,50.0,1.04616,28.09150805270868,28.09150805270868,4.267041276781899,1.416244166666668,22.408222609260108,5.683285443448567,26.852018862037045,0.0209232,0.5618301610541735,16.782511788773157,5.620555173204864,16.55196145905024,4.106446432668043,1.3649919706354667,,87.18,14.63,16.781371874283092,0.0011399144900643,CONSISTENT,50.0±1.7 kg,30.0,湖南,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542853,4.38735063997685,10.463088946708398,4.801963011423747,8.896592458089193,14.840289947199437,13.251218105509242,15.135609194599684,12.955898858108995,13.69855546951294,14.39295258319574,14.850439586685248,13.241068466023432
REALV6R_0539,Wheat::RealV6_小麦_sample9,Wheat,小麦,9,5,growing,50.0,1.04616,28.09150805270868,28.09150805270868,2.226114540466389,8.31646666666667,17.548926845575615,10.54258120713306,26.852018862037045,0.0209232,0.5618301610541735,16.782511788773157,5.620555173204864,16.55196145905024,4.106446432668043,1.3649919706354667,,87.18,14.63,16.781371874283092,0.0011399144900643,CONSISTENT,50.0±1.7 kg,30.0,湖南,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542853,4.38735063997685,10.463088946708398,4.801963011423747,8.896592458089193,14.840289947199437,13.251218105509242,15.135609194599684,12.955898858108995,13.69855546951294,14.39295258319574,14.850439586685248,13.241068466023432
REALV6R_0540,Wheat::RealV6_小麦_sample9,Wheat,小麦,9,6,growing,50.0,1.04616,28.09150805270868,28.09150805270868,2.142629791180108,2.486330000000002,23.462548261528568,4.62895979118011,26.852018862037045,0.0209232,0.5618301610541735,16.782511788773157,5.620555173204864,16.55196145905024,4.106446432668043,1.3649919706354667,,87.18,14.63,16.781371874283092,0.0011399144900643,CONSISTENT,50.0±1.7 kg,30.0,湖南,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-3.552713678800501e-15,5.181692839137779,9.65859710806166,3.967288588056832,11.168320606542853,4.38735063997685,10.463088946708398,4.801963011423747,8.896592458089193,14.840289947199437,13.251218105509242,15.135609194599684,12.955898858108995,13.69855546951294,14.39295258319574,14.850439586685248,13.241068466023432
REALV6R_0541,Wheat::RealV6_小麦_sample10,Wheat,小麦,10,1,growing,50.0,1.04088,31.13107159569492,31.13107159569492,2.656694293910854,8.381399000000005,20.092978301784058,11.03809329391086,29.90841556730355,0.0208176,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,,86.74,16.21,18.688033202674664,0.0047265268900567,CONSISTENT,50.0±1.7 kg,30.0,河北,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.5983738871193305,10.786898663731195,5.076862812042236,9.708401997884115,15.590047318157051,15.541024277537868,16.998584038123692,14.132487557571228,14.785264809926352,16.345806785768566,16.385272550850527,14.745799044844393
REALV6R_0542,Wheat::RealV6_小麦_sample10,Wheat,小麦,10,2,growing,50.0,1.04088,31.13107159569492,31.13107159569492,3.725890005553546,7.617556333333348,19.787625256808028,11.343446338886894,29.90841556730355,0.0208176,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,,86.74,16.21,18.688033202674664,0.0047265268900567,CONSISTENT,50.0±1.7 kg,30.0,河北,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.5983738871193305,10.786898663731195,5.076862812042236,9.708401997884115,15.590047318157051,15.541024277537868,16.998584038123692,14.132487557571228,14.785264809926352,16.345806785768566,16.385272550850527,14.745799044844393
REALV6R_0543,Wheat::RealV6_小麦_sample10,Wheat,小麦,10,3,growing,50.0,1.04088,31.13107159569492,31.13107159569492,3.939173318388068,1.764082333333337,25.427815943973517,5.703255651721405,29.90841556730355,0.0208176,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,,86.74,16.21,18.688033202674664,0.0047265268900567,CONSISTENT,50.0±1.7 kg,30.0,河北,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.5983738871193305,10.786898663731195,5.076862812042236,9.708401997884115,15.590047318157051,15.541024277537868,16.998584038123692,14.132487557571228,14.785264809926352,16.345806785768566,16.385272550850527,14.745799044844393
REALV6R_0544,Wheat::RealV6_小麦_sample10,Wheat,小麦,10,4,growing,50.0,1.04088,31.13107159569492,31.13107159569492,2.355707804505755,7.791423833333329,20.983939957855835,10.147131637839085,29.90841556730355,0.0208176,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,,86.74,16.21,18.688033202674664,0.0047265268900567,CONSISTENT,50.0±1.7 kg,30.0,河北,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.5983738871193305,10.786898663731195,5.076862812042236,9.708401997884115,15.590047318157051,15.541024277537868,16.998584038123692,14.132487557571228,14.785264809926352,16.345806785768566,16.385272550850527,14.745799044844393
REALV6R_0545,Wheat::RealV6_小麦_sample10,Wheat,小麦,10,5,growing,50.0,1.04088,31.13107159569492,31.13107159569492,2.062480636136687,5.020912,24.047678959558237,7.083392636136687,29.90841556730355,0.0208176,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,,86.74,16.21,18.688033202674664,0.0047265268900567,CONSISTENT,50.0±1.7 kg,30.0,河北,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.5983738871193305,10.786898663731195,5.076862812042236,9.708401997884115,15.590047318157051,15.541024277537868,16.998584038123692,14.132487557571228,14.785264809926352,16.345806785768566,16.385272550850527,14.745799044844393
REALV6R_0546,Wheat::RealV6_小麦_sample10,Wheat,小麦,10,6,growing,50.0,1.04088,31.13107159569492,31.13107159569492,1.473713832338019,5.311982,24.3453757633569,6.785695832338019,29.90841556730355,0.0208176,0.6226214319138984,18.69275972956472,6.352317270002306,17.754207977864883,4.865114134194143,0.553377910998386,,86.74,16.21,18.688033202674664,0.0047265268900567,CONSISTENT,50.0±1.7 kg,30.0,河北,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.357439754349848,10.232607563807203,5.725784071666525,11.272799966457166,5.5983738871193305,10.786898663731195,5.076862812042236,9.708401997884115,15.590047318157051,15.541024277537868,16.998584038123692,14.132487557571228,14.785264809926352,16.345806785768566,16.385272550850527,14.745799044844393
REALV6R_0181,Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,1,growing,35.0,0.5343,14.81475,14.81475,2.0615080028252,2.674710416666664,10.078531580508136,4.736218419491864,27.72740033688939,0.0152657142857142,0.4232785714285714,17.329625210555868,4.289724873666479,24.008983717012917,6.097697922515441,9.44413250982594,,89.05,15.27,17.147669848399776,0.1819553621560921,CONSISTENT,35±3 kg,15.0,河南周口,小麦麸论文 表2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,1.7763568394002505e-15,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,2.974841584137208,5.681717359592003,3.0981956322987876,4.386775175730388,7.847573958535704,6.967176041464296,9.742819546258275,5.071930453741725,7.484970808029175,7.329779191970825,8.65655894372921,6.158191056270789
REALV6R_0182,Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,2,growing,35.0,0.5343,14.81475,14.81475,1.927352234489594,2.290855,10.596542765510408,4.218207234489594,27.72740033688939,0.0152657142857142,0.4232785714285714,17.329625210555868,4.289724873666479,24.008983717012917,6.097697922515441,9.44413250982594,,89.05,15.27,17.147669848399776,0.1819553621560921,CONSISTENT,35±3 kg,15.0,河南周口,小麦麸论文 表2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,2.974841584137208,5.681717359592003,3.0981956322987876,4.386775175730388,7.847573958535704,6.967176041464296,9.742819546258275,5.071930453741725,7.484970808029175,7.329779191970825,8.65655894372921,6.158191056270789
REALV6R_0183,Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,3,growing,35.0,0.5343,14.81475,14.81475,1.794127674358311,1.103813875,11.916808450641687,2.897941549358311,27.72740033688939,0.0152657142857142,0.4232785714285714,17.329625210555868,4.289724873666479,24.008983717012917,6.097697922515441,9.44413250982594,,89.05,15.27,17.147669848399776,0.1819553621560921,CONSISTENT,35±3 kg,15.0,河南周口,小麦麸论文 表2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,2.974841584137208,5.681717359592003,3.0981956322987876,4.386775175730388,7.847573958535704,6.967176041464296,9.742819546258275,5.071930453741725,7.484970808029175,7.329779191970825,8.65655894372921,6.158191056270789
REALV6R_0184,Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,4,growing,35.0,0.5343,14.81475,14.81475,1.781533343718971,2.194325833333335,10.838890822947691,3.975859177052306,27.72740033688939,0.0152657142857142,0.4232785714285714,17.329625210555868,4.289724873666479,24.008983717012917,6.097697922515441,9.44413250982594,,89.05,15.27,17.147669848399776,0.1819553621560921,CONSISTENT,35±3 kg,15.0,河南周口,小麦麸论文 表2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,2.974841584137208,5.681717359592003,3.0981956322987876,4.386775175730388,7.847573958535704,6.967176041464296,9.742819546258275,5.071930453741725,7.484970808029175,7.329779191970825,8.65655894372921,6.158191056270789
REALV6R_0185,Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,5,growing,35.0,0.5343,14.81475,14.81475,1.710924302847009,1.38555,11.718275697152992,3.096474302847009,27.72740033688939,0.0152657142857142,0.4232785714285714,17.329625210555868,4.289724873666479,24.008983717012917,6.097697922515441,9.44413250982594,,89.05,15.27,17.147669848399776,0.1819553621560921,CONSISTENT,35±3 kg,15.0,河南周口,小麦麸论文 表2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,2.974841584137208,5.681717359592003,3.0981956322987876,4.386775175730388,7.847573958535704,6.967176041464296,9.742819546258275,5.071930453741725,7.484970808029175,7.329779191970825,8.65655894372921,6.158191056270789
REALV6R_0186,Wheat bran::RealV6_小麦麸_sample1,Wheat bran,小麦麸,1,6,growing,35.0,0.5343,14.81475,14.81475,1.638524305015674,2.8859775,10.290248194984326,4.524501805015674,27.72740033688939,0.0152657142857142,0.4232785714285714,17.329625210555868,4.289724873666479,24.008983717012917,6.097697922515441,9.44413250982594,,89.05,15.27,17.147669848399776,0.1819553621560921,CONSISTENT,35±3 kg,15.0,河南周口,小麦麸论文 表2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.0590569905842,3.7885169679515034,2.4014895088773223,7.341330037380952,2.974841584137208,5.681717359592003,3.0981956322987876,4.386775175730388,7.847573958535704,6.967176041464296,9.742819546258275,5.071930453741725,7.484970808029175,7.329779191970825,8.65655894372921,6.158191056270789
